kind	import_modules	test_path	representatives
canonical	NumStability.Analysis.LinearOperators.MatrixPowers.ExactNormBounds.SpectralRadius	NumStabilityTest/Reorganization/W06/Canonical/C058.lean	NumStability.absMatrixComplexified
canonical	NumStability.Analysis.LinearOperators.MatrixPowers.Gautschi.All	NumStabilityTest/Reorganization/W06/Canonical/C059.lean	NumStability.gautschi_scaled_geometric_le
canonical	NumStability.Analysis.LinearOperators.MatrixPowers.Gautschi.Bounds	NumStabilityTest/Reorganization/W06/Canonical/C060.lean	NumStability.gautschi_scaled_geometric_le
canonical	NumStability.Analysis.LinearOperators.MatrixPowers.Henrici.All	NumStabilityTest/Reorganization/W06/Canonical/C061.lean	NumStability.A_charpoly_factors_schur
canonical	NumStability.Analysis.LinearOperators.MatrixPowers.Henrici.BinomialPowerBound	NumStabilityTest/Reorganization/W06/Canonical/C062.lean	NumStability.norm_diag_schur_eq_rho
canonical	NumStability.Analysis.LinearOperators.MatrixPowers.Henrici.DepartureFromNormality	NumStabilityTest/Reorganization/W06/Canonical/C063.lean	NumStability.A_charpoly_factors_schur
canonical	NumStability.Analysis.LinearOperators.MatrixPowers.Henrici.Extremal	NumStabilityTest/Reorganization/W06/Canonical/C064.lean	NumStability.blockMass
canonical	NumStability.Analysis.LinearOperators.MatrixPowers.Henrici.ImprovedConstant	NumStabilityTest/Reorganization/W06/Canonical/C065.lean	NumStability.henriciSharpConst
canonical	NumStability.Analysis.LinearOperators.MatrixPowers.Henrici.NormalMatrices	NumStabilityTest/Reorganization/W06/Canonical/C066.lean	NumStability.schurFactor_normal_of_normal
canonical	NumStability.Analysis.LinearOperators.MatrixPowers.Henrici.SharpConstant	NumStabilityTest/Reorganization/W06/Canonical/C067.lean	NumStability.centered_sq_eq_exactSharp
canonical	NumStability.Analysis.LinearOperators.MatrixPowers.JordanScaling.All	NumStabilityTest/Reorganization/W06/Canonical/C068.lean	NumStability.JordanFormSpec
canonical	NumStability.Analysis.LinearOperators.MatrixPowers.JordanScaling.Complex	NumStabilityTest/Reorganization/W06/Canonical/C069.lean	NumStability.cDiagMatrix
canonical	NumStability.Analysis.LinearOperators.MatrixPowers.JordanScaling.RealDiagonal	NumStabilityTest/Reorganization/W06/Canonical/C070.lean	NumStability.JordanFormSpec
canonical	NumStability.Analysis.LinearOperators.MatrixPowers.JordanScaling.RealJordan	NumStabilityTest/Reorganization/W06/Canonical/C071.lean	NumStability.JordanFormSpec.ofRealJordan
canonical	NumStability.Analysis.LinearOperators.MatrixPowers.Kreiss.All	NumStabilityTest/Reorganization/W06/Canonical/C072.lean	NumStability.KreissResolventBound
canonical	NumStability.Analysis.LinearOperators.MatrixPowers.Kreiss.ResolventBound	NumStabilityTest/Reorganization/W06/Canonical/C073.lean	NumStability.KreissResolventBound
canonical	NumStability.Analysis.LinearOperators.MatrixPowers.Laszlo.All	NumStabilityTest/Reorganization/W06/Canonical/C074.lean	NumStability.blockMass_le_strictUpperSq
canonical	NumStability.Analysis.LinearOperators.MatrixPowers.Laszlo.NearestNormal	NumStabilityTest/Reorganization/W06/Canonical/C075.lean	NumStability.blockMass_le_strictUpperSq
canonical	NumStability.Analysis.LinearOperators.MatrixPowers.LpBounds.All	NumStabilityTest/Reorganization/W06/Canonical/C076.lean	NumStability.cIdMatrix
canonical	NumStability.Analysis.LinearOperators.MatrixPowers.LpBounds.ComplexDiagonal	NumStabilityTest/Reorganization/W06/Canonical/C077.lean	NumStability.cIdMatrix
canonical	NumStability.Analysis.LinearOperators.MatrixPowers.LpBounds.ComplexJordan	NumStabilityTest/Reorganization/W06/Canonical/C078.lean	NumStability.cShiftVec
canonical	NumStability.Analysis.LinearOperators.MatrixPowers.Spijker.All	NumStabilityTest/Reorganization/W06/Canonical/C079.lean	NumStability.RationalOrderCertificate
canonical	NumStability.Analysis.LinearOperators.MatrixPowers.Spijker.KreissBridge	NumStabilityTest/Reorganization/W06/Canonical/C080.lean	NumStability.SpijkerArcLengthBound
canonical	NumStability.Analysis.LinearOperators.MatrixPowers.Spijker.PlanarAlgebra	NumStabilityTest/Reorganization/W06/Canonical/C081.lean	NumStability.SpijkerPlanarAnalyticBridge
canonical	NumStability.Analysis.LinearOperators.MatrixPowers.Spijker.PlanarAnalysis	NumStabilityTest/Reorganization/W06/Canonical/C082.lean	NumStability.continuous_spijkerProjectionDirection
canonical	NumStability.Analysis.LinearOperators.MatrixPowers.Spijker.ProjectionIntegral	NumStabilityTest/Reorganization/W06/Canonical/C083.lean	NumStability.abs_re_exp_neg_mul_I_mul
canonical	NumStability.Analysis.LinearOperators.MatrixPowers.Spijker.Rational	NumStabilityTest/Reorganization/W06/Canonical/C084.lean	NumStability.RationalOrderCertificate
canonical	NumStability.Analysis.LinearOperators.NumericalRadius.Berger.All	NumStabilityTest/Reorganization/W06/Canonical/C085.lean	NumStability.l2_norm_matrix_pow_le
canonical	NumStability.Analysis.LinearOperators.NumericalRadius.Berger.Hermitian	NumStabilityTest/Reorganization/W06/Canonical/C086.lean	NumStability.l2_norm_matrix_pow_le
canonical	NumStability.Analysis.LinearOperators.NumericalRadius.Berger.PowerTwo	NumStabilityTest/Reorganization/W06/Canonical/C087.lean	NumStability.numericalRadiusCLM_smul
canonical	NumStability.Analysis.LinearOperators.NumericalRadius.Core.All	NumStabilityTest/Reorganization/W06/Canonical/C088.lean	NumStability.bddAbove_numericalRadiusCLM
canonical	NumStability.Analysis.LinearOperators.NumericalRadius.Core.Basic	NumStabilityTest/Reorganization/W06/Canonical/C089.lean	NumStability.bddAbove_numericalRadiusCLM
canonical	NumStability.Analysis.LinearOperators.Pseudospectra.Perturbation.All	NumStabilityTest/Reorganization/W06/Canonical/C090.lean	NumStability.PseudospectralRadiusLt
canonical	NumStability.Analysis.LinearOperators.Pseudospectra.Perturbation.ConvergenceCriterion	NumStabilityTest/Reorganization/W06/Canonical/C091.lean	NumStability.eigenvalueModulus_lt_of_pseudospectralRadiusLt
canonical	NumStability.Analysis.LinearOperators.Pseudospectra.Perturbation.Definitions	NumStabilityTest/Reorganization/W06/Canonical/C092.lean	NumStability.PseudospectralRadiusLt
canonical	NumStability.Analysis.LinearOperators.Pseudospectra.Perturbation.LowerBounds	NumStabilityTest/Reorganization/W06/Canonical/C093.lean	NumStability.alignedShift
canonical	NumStability.Analysis.LinearOperators.Pseudospectra.PowerBounds.All	NumStabilityTest/Reorganization/W06/Canonical/C094.lean	NumStability.isBounded_resolventPseudospectrum
canonical	NumStability.Analysis.LinearOperators.Pseudospectra.PowerBounds.Contour	NumStabilityTest/Reorganization/W06/Canonical/C095.lean	NumStability.isBounded_resolventPseudospectrum
canonical	NumStability.Analysis.LinearOperators.Pseudospectra.Resolvent.All	NumStabilityTest/Reorganization/W06/Canonical/C096.lean	NumStability.dist_ge_one_div_norm_resolvent
canonical	NumStability.Analysis.LinearOperators.Pseudospectra.Resolvent.LowerBounds	NumStabilityTest/Reorganization/W06/Canonical/C097.lean	NumStability.dist_ge_one_div_norm_resolvent
canonical	NumStability.Analysis.LinearOperators.Schur.Real.Triangularization.All	NumStabilityTest/Reorganization/W06/Canonical/C098.lean	NumStability.RealSchurAux.charpoly_conj_orthogonal
canonical	NumStability.Analysis.LinearOperators.Schur.Real.Triangularization.SplitCharpoly	NumStabilityTest/Reorganization/W06/Canonical/C099.lean	NumStability.RealSchurAux.charpoly_conj_orthogonal
canonical	NumStability.Analysis.MatrixInequalities.LiebTrace.All	NumStabilityTest/Reorganization/W06/Canonical/C100.lean	NumStability.FiniteProbability.cstarMatrix_log_expectationCStarMatrix_cfc_real_exp_mul_le_bernstein_variance_proxy
canonical	NumStability.Analysis.MatrixInequalities.LiebTrace.Concavity	NumStabilityTest/Reorganization/W06/Canonical/C101.lean	NumStability.FiniteProbability.cstarMatrix_log_expectationCStarMatrix_cfc_real_exp_mul_le_bernstein_variance_proxy
canonical	NumStability.Source.Higham.Chapter16.Problem02.LyapunovIntegral.All	NumStabilityTest/Reorganization/W06/Canonical/C102.lean	NumStability.Higham16CMatrix
canonical	NumStability.Source.Higham.Chapter16.Problem02.LyapunovIntegral.Results	NumStabilityTest/Reorganization/W06/Canonical/C103.lean	NumStability.Higham16CMatrix
canonical	NumStability.Source.Higham.Chapter16.Section01.SylvesterEquation.ComplexSolvability.All	NumStabilityTest/Reorganization/W06/Canonical/C104.lean	NumStability.H16_eq16_2_26_existsUnique_sylvesterVecCoeff_mulVec_of_pos_le_sylvesterSepInf
canonical	NumStability.Source.Higham.Chapter16.Section01.SylvesterEquation.ComplexSolvability.SchurFactors	NumStabilityTest/Reorganization/W06/Canonical/C105.lean	NumStability.H16_eq16_2_complexSylvesterVecCoeff
canonical	NumStability.Source.Higham.Chapter16.Section01.SylvesterEquation.ComplexSolvability.SpectralCriterion	NumStabilityTest/Reorganization/W06/Canonical/C106.lean	NumStability.H16_eq16_3_no_common_real_eigenpair_of_det_ne_zero
canonical	NumStability.Source.Higham.Chapter16.Section01.SylvesterEquation.ComplexSolvability.Vectorized	NumStabilityTest/Reorganization/W06/Canonical/C107.lean	NumStability.H16_eq16_2_26_existsUnique_sylvesterVecCoeff_mulVec_of_pos_le_sylvesterSepInf
canonical	NumStability.Source.Higham.Chapter16.Section01.SylvesterEquation.VectorizationNotes.All	NumStabilityTest/Reorganization/W06/Canonical/C108.lean	NumStability.H16_notes_vecTransposePermutation_explicit_sum
canonical	NumStability.Source.Higham.Chapter16.Section01.SylvesterEquation.VectorizationNotes.Notes	NumStabilityTest/Reorganization/W06/Canonical/C109.lean	NumStability.H16_notes_vecTransposePermutation_explicit_sum
canonical	NumStability.Source.Higham.Chapter16.Section02.BartelsStewart.Equation09.All	NumStabilityTest/Reorganization/W06/Canonical/C110.lean	NumStability.Wave14.H16_eq16_5_9_frobNormRect_orthogonal_conjugation_eq
canonical	NumStability.Source.Higham.Chapter16.Section02.BartelsStewart.Equation09.Assembly	NumStabilityTest/Reorganization/W06/Canonical/C111.lean	NumStability.Wave14.H16_eq16_5_9_frobNormRect_orthogonal_conjugation_eq
canonical	NumStability.Source.Higham.Chapter16.Section02.BartelsStewart.Equation09.EndToEnd	NumStabilityTest/Reorganization/W06/Canonical/C112.lean	NumStability.Wave14.H16_eq16_8_9_frobNormRect_le_gamma_dataScale_of_componentwise_product_budget
canonical	NumStability.Source.Higham.Chapter16.Section02.BartelsStewart.Equations04To08.All	NumStabilityTest/Reorganization/W06/Canonical/C113.lean	NumStability.H16_eq16_4_5_sylvester_realQuasiSchur_transform_solution_iff
canonical	NumStability.Source.Higham.Chapter16.Section02.BartelsStewart.Equations04To08.HessenbergRounded	NumStabilityTest/Reorganization/W06/Canonical/C114.lean	NumStability.Wave17.H16_eq16_7_sylvesterHessenbergShiftedColumn_roundedGEPP_backward_error
canonical	NumStability.Source.Higham.Chapter16.Section02.BartelsStewart.Equations04To08.HessenbergSchur	NumStabilityTest/Reorganization/W06/Canonical/C115.lean	NumStability.H16_eq16_6_exists_HessenbergGEPPUTrace_growthFactorEntry_le_card_sylvesterTriangularShiftedCoeff_of_det_ne_zero
canonical	NumStability.Source.Higham.Chapter16.Section02.BartelsStewart.Equations04To08.PivotedSmallBlocks	NumStabilityTest/Reorganization/W06/Canonical/C116.lean	NumStability.Wave16.H16_eq16_8_9_suppliedSchur_completePivot_operational_residual
canonical	NumStability.Source.Higham.Chapter16.Section02.BartelsStewart.Equations04To08.QuasiQuasiRounded	NumStabilityTest/Reorganization/W06/Canonical/C117.lean	NumStability.Wave16.IsBlockPartitionFn
canonical	NumStability.Source.Higham.Chapter16.Section02.BartelsStewart.Equations04To08.QuasiQuasiSylvester	NumStabilityTest/Reorganization/W06/Canonical/C118.lean	NumStability.Wave16.H16_eq16_6_quasiquasi_sylvesterQQBlockPivots_transport
canonical	NumStability.Source.Higham.Chapter16.Section02.BartelsStewart.Equations04To08.QuasiRoundedSylvester	NumStabilityTest/Reorganization/W06/Canonical/C119.lean	NumStability.Wave15.H16_eq16_2_quasi_sylvesterVecCoeff_same_col_apply
canonical	NumStability.Source.Higham.Chapter16.Section02.BartelsStewart.Equations04To08.RoundedExecutor	NumStabilityTest/Reorganization/W06/Canonical/C120.lean	NumStability.H16_eq16_9_flBartelsStewartSuppliedRealSchurRounded_residual_bound
canonical	NumStability.Source.Higham.Chapter16.Section02.BartelsStewart.Equations04To08.RoundedTriangular	NumStabilityTest/Reorganization/W06/Canonical/C121.lean	NumStability.Wave14.H16_eq16_7_sylvesterVecCoeff_schurTriangular_backSub_backward_error
canonical	NumStability.Source.Higham.Chapter16.Section02.BartelsStewart.Equations04To08.Spectrum	NumStabilityTest/Reorganization/W06/Canonical/C122.lean	NumStability.H16_eq16_4_5_sylvester_realQuasiSchur_transform_solution_iff
canonical	NumStability.Source.Higham.Chapter16.Section02.BartelsStewart.Equations04To08.Vectorized	NumStabilityTest/Reorganization/W06/Canonical/C123.lean	NumStability.H16_eq16_4_8_sylvester_realQuasiSchur_factors_twoBlockSpectral_block_and_det_ne_zero_of_operator_sigmaMin
canonical	NumStability.Source.Higham.Chapter16.Section02.SylvesterAndLyapunovBackwardError.AttainedMinima.All	NumStabilityTest/Reorganization/W06/Canonical/C124.lean	NumStability.H16_eq16_15_sylvester_eta_xi_bounds_of_svdOptimalPerturbations
canonical	NumStability.Source.Higham.Chapter16.Section02.SylvesterAndLyapunovBackwardError.AttainedMinima.Equations15And21	NumStabilityTest/Reorganization/W06/Canonical/C125.lean	NumStability.H16_eq16_15_sylvester_eta_xi_bounds_of_svdOptimalPerturbations
canonical	NumStability.Source.Higham.Chapter16.Section03.PerturbationAndConditioning.AttainedSeparation.All	NumStabilityTest/Reorganization/W06/Canonical/C126.lean	NumStability.H16_eq16_26_exists_sylvesterSep_minimizer
canonical	NumStability.Source.Higham.Chapter16.Section03.PerturbationAndConditioning.AttainedSeparation.Equation26	NumStabilityTest/Reorganization/W06/Canonical/C127.lean	NumStability.H16_eq16_26_exists_sylvesterSep_minimizer
canonical	NumStability.Source.Higham.Chapter16.Section03.PerturbationAndConditioning.AutomaticBounds.All	NumStabilityTest/Reorganization/W06/Canonical/C128.lean	-
canonical	NumStability.Source.Higham.Chapter16.Section03.PerturbationAndConditioning.SigmaMinCorollaries.All	NumStabilityTest/Reorganization/W06/Canonical/C129.lean	NumStability.H16_eq16_23_sylvester_first_order_bound_diagonal_of_vecCoeff_entrywise_abs_ge
canonical	NumStability.Source.Higham.Chapter16.Section03.PerturbationAndConditioning.SigmaMinCorollaries.Lyapunov	NumStabilityTest/Reorganization/W06/Canonical/C130.lean	NumStability.H16_eq16_26_SepLowerBound_lyapunov_of_sigmaMin
canonical	NumStability.Source.Higham.Chapter16.Section03.PerturbationAndConditioning.SigmaMinCorollaries.StructuredSylvester	NumStabilityTest/Reorganization/W06/Canonical/C131.lean	NumStability.H16_eq16_23_sylvester_first_order_bound_of_sigmaMin
canonical	NumStability.Source.Higham.Chapter16.Section03.PerturbationAndConditioning.SigmaMinCorollaries.SylvesterPerturbation	NumStabilityTest/Reorganization/W06/Canonical/C132.lean	NumStability.H16_eq16_25_sylvester_perturbation_bound_of_sigmaMin
canonical	NumStability.Source.Higham.Chapter16.Section03.PerturbationAndConditioning.SigmaMinCorollaries.Vectorized	NumStabilityTest/Reorganization/W06/Canonical/C133.lean	NumStability.H16_eq16_23_sylvester_first_order_bound_diagonal_of_vecCoeff_entrywise_abs_ge
canonical	NumStability.Source.Higham.Chapter16.Section04.PracticalErrorBounds.Equation29Extensions.All	NumStabilityTest/Reorganization/W06/Canonical/C134.lean	NumStability.H16_eq16_28_lyapunov_aposteriori_bound_diagonal_of_vecCoeff_entrywise_abs_ge
canonical	NumStability.Source.Higham.Chapter16.Section04.PracticalErrorBounds.Equation29Extensions.Minimizers	NumStabilityTest/Reorganization/W06/Canonical/C135.lean	NumStability.H16_eq16_29_lyapunov_practical_error_bound_of_operator_sigmaMin_computed_residual_budget
canonical	NumStability.Source.Higham.Chapter16.Section04.PracticalErrorBounds.Equation29Extensions.Spectrum	NumStabilityTest/Reorganization/W06/Canonical/C136.lean	NumStability.H16_eq16_29_realQuasiSchur_strictBlockMap_computed_residual_budget_mono
canonical	NumStability.Source.Higham.Chapter16.Section04.PracticalErrorBounds.Equation29Extensions.Vectorized	NumStabilityTest/Reorganization/W06/Canonical/C137.lean	NumStability.H16_eq16_28_lyapunov_aposteriori_bound_diagonal_of_vecCoeff_entrywise_abs_ge
