test_module	kind	imports	covers
NumStabilityTest.Reorganization.W08.Canonical.Chapter14.Section01.InverseErrorAnalysis.MatrixInversion	canonical-source	NumStability.Source.Higham.Chapter14.Section01.InverseErrorAnalysis.MatrixInversion	NumStability.Source.Higham.Chapter14.Section01.InverseErrorAnalysis.MatrixInversion
NumStabilityTest.Reorganization.W08.Canonical.Chapter14.Section01.ProductErrorNotation.ProductErrorNotation	canonical-source	NumStability.Source.Higham.Chapter14.Section01.ProductErrorNotation.ProductErrorNotation	NumStability.Source.Higham.Chapter14.Section01.ProductErrorNotation.ProductErrorNotation
NumStabilityTest.Reorganization.W08.Canonical.Chapter14.Section02.TriangularInversion.Method1.AsymptoticFamilies	canonical-source	NumStability.Source.Higham.Chapter14.Section02.TriangularInversion.Method1.AsymptoticFamilies	NumStability.Source.Higham.Chapter14.Section02.TriangularInversion.Method1.AsymptoticFamilies
NumStabilityTest.Reorganization.W08.Canonical.Chapter14.Section02.TriangularInversion.Method1.ForwardErrorEndpoint	canonical-source	NumStability.Source.Higham.Chapter14.Section02.TriangularInversion.Method1.ForwardErrorEndpoint	NumStability.Source.Higham.Chapter14.Section02.TriangularInversion.Method1.ForwardErrorEndpoint
NumStabilityTest.Reorganization.W08.Canonical.Chapter14.Section02.TriangularInversion.Method1B.BlockTriInverse	canonical-source	NumStability.Source.Higham.Chapter14.Section02.TriangularInversion.Method1B.BlockTriInverse	NumStability.Source.Higham.Chapter14.Section02.TriangularInversion.Method1B.BlockTriInverse
NumStabilityTest.Reorganization.W08.Canonical.Chapter14.Section02.TriangularInversion.Method1B.Method1BWhole	canonical-source	NumStability.Source.Higham.Chapter14.Section02.TriangularInversion.Method1B.Method1BWhole	NumStability.Source.Higham.Chapter14.Section02.TriangularInversion.Method1B.Method1BWhole
NumStabilityTest.Reorganization.W08.Canonical.Chapter14.Section02.TriangularInversion.Method2.Method2Loop	canonical-source	NumStability.Source.Higham.Chapter14.Section02.TriangularInversion.Method2.Method2Loop	NumStability.Source.Higham.Chapter14.Section02.TriangularInversion.Method2.Method2Loop
NumStabilityTest.Reorganization.W08.Canonical.Chapter14.Section02.TriangularInversion.Method2B.MatrixInversion	canonical-source	NumStability.Source.Higham.Chapter14.Section02.TriangularInversion.Method2B.MatrixInversion	NumStability.Source.Higham.Chapter14.Section02.TriangularInversion.Method2B.MatrixInversion
NumStabilityTest.Reorganization.W08.Canonical.Chapter14.Section02.TriangularInversion.Method2B.MatrixInversionMethod2BInstance	canonical-source	NumStability.Source.Higham.Chapter14.Section02.TriangularInversion.Method2B.MatrixInversionMethod2BInstance	NumStability.Source.Higham.Chapter14.Section02.TriangularInversion.Method2B.MatrixInversionMethod2BInstance
NumStabilityTest.Reorganization.W08.Canonical.Chapter14.Section02.TriangularInversion.Method2C.Method2C	canonical-source	NumStability.Source.Higham.Chapter14.Section02.TriangularInversion.Method2C.Method2C	NumStability.Source.Higham.Chapter14.Section02.TriangularInversion.Method2C.Method2C
NumStabilityTest.Reorganization.W08.Canonical.Chapter14.Section02.TriangularInversion.Method2C.Method2CWhole	canonical-source	NumStability.Source.Higham.Chapter14.Section02.TriangularInversion.Method2C.Method2CWhole	NumStability.Source.Higham.Chapter14.Section02.TriangularInversion.Method2C.Method2CWhole
NumStabilityTest.Reorganization.W08.Canonical.Chapter14.Section03.LUFactorInversion.MethodB.MethodsBC	canonical-source	NumStability.Source.Higham.Chapter14.Section03.LUFactorInversion.MethodB.MethodsBC	NumStability.Source.Higham.Chapter14.Section03.LUFactorInversion.MethodB.MethodsBC
NumStabilityTest.Reorganization.W08.Canonical.Chapter14.Section03.LUFactorInversion.MethodC.MethodsBC	canonical-source	NumStability.Source.Higham.Chapter14.Section03.LUFactorInversion.MethodC.MethodsBC	NumStability.Source.Higham.Chapter14.Section03.LUFactorInversion.MethodC.MethodsBC
NumStabilityTest.Reorganization.W08.Canonical.Chapter14.Section03.LUFactorInversion.MethodD.MatrixInversion	canonical-source	NumStability.Source.Higham.Chapter14.Section03.LUFactorInversion.MethodD.MatrixInversion	NumStability.Source.Higham.Chapter14.Section03.LUFactorInversion.MethodD.MatrixInversion
NumStabilityTest.Reorganization.W08.Canonical.Chapter14.Section03.LUFactorInversion.MethodD.MethodDLeftResidual	canonical-source	NumStability.Source.Higham.Chapter14.Section03.LUFactorInversion.MethodD.MethodDLeftResidual	NumStability.Source.Higham.Chapter14.Section03.LUFactorInversion.MethodD.MethodDLeftResidual
NumStabilityTest.Reorganization.W08.Canonical.Chapter14.Section03.LUFactorInversion.MethodD.MethodDProductDischarge	canonical-source	NumStability.Source.Higham.Chapter14.Section03.LUFactorInversion.MethodD.MethodDProductDischarge	NumStability.Source.Higham.Chapter14.Section03.LUFactorInversion.MethodD.MethodDProductDischarge
NumStabilityTest.Reorganization.W08.Canonical.Chapter14.Section03.LUFactorInversion.MethodD.MethodDUpperCertificate	canonical-source	NumStability.Source.Higham.Chapter14.Section03.LUFactorInversion.MethodD.MethodDUpperCertificate	NumStability.Source.Higham.Chapter14.Section03.LUFactorInversion.MethodD.MethodDUpperCertificate
NumStabilityTest.Reorganization.W08.Canonical.Chapter14.Theorem05.ForwardError.GJEAsymptoticFamilies	canonical-source	NumStability.Source.Higham.Chapter14.Theorem05.ForwardError.GJEAsymptoticFamilies	NumStability.Source.Higham.Chapter14.Theorem05.ForwardError.GJEAsymptoticFamilies
NumStabilityTest.Reorganization.W08.Canonical.Chapter14.Theorem05.ForwardError.GJEFinalDivisionClosure	canonical-source	NumStability.Source.Higham.Chapter14.Theorem05.ForwardError.GJEFinalDivisionClosure	NumStability.Source.Higham.Chapter14.Theorem05.ForwardError.GJEFinalDivisionClosure
NumStabilityTest.Reorganization.W08.Canonical.Chapter14.Theorem05.ForwardError.GJEPrintedEnvelopeClosure	canonical-source	NumStability.Source.Higham.Chapter14.Theorem05.ForwardError.GJEPrintedEnvelopeClosure	NumStability.Source.Higham.Chapter14.Theorem05.ForwardError.GJEPrintedEnvelopeClosure
NumStabilityTest.Reorganization.W08.Canonical.Chapter14.Theorem05.ForwardError.GJETheorem145SourceClosure	canonical-source	NumStability.Source.Higham.Chapter14.Theorem05.ForwardError.GJETheorem145SourceClosure	NumStability.Source.Higham.Chapter14.Theorem05.ForwardError.GJETheorem145SourceClosure
NumStabilityTest.Reorganization.W08.Canonical.Chapter14.Theorem05.ForwardError.GaussJordanQConstruction	canonical-source	NumStability.Source.Higham.Chapter14.Theorem05.ForwardError.GaussJordanQConstruction	NumStability.Source.Higham.Chapter14.Theorem05.ForwardError.GaussJordanQConstruction
NumStabilityTest.Reorganization.W08.Focused.GaussJordanReusableCore	focused-gaussjordan	NumStability.Algorithms.LinearSystems.GaussJordan.ErrorAnalysis.GaussJordan	NumStability.Algorithms.LinearSystems.GaussJordan.ErrorAnalysis.GaussJordan
NumStabilityTest.Reorganization.W08.Focused.GaussJordanSourceAlgorithm04	focused-gaussjordan	NumStability.Source.Higham.Chapter14.Algorithm04.Accumulation.GJESourceAccumulationBridge;NumStability.Source.Higham.Chapter14.Algorithm04.Accumulation.GaussJordanAccumulation;NumStability.Source.Higham.Chapter14.Algorithm04.Execution.GJEActualDoolittleAdapter;NumStability.Source.Higham.Chapter14.Algorithm04.Execution.GJEFinalDivisionClosure;NumStability.Source.Higham.Chapter14.Algorithm04.Execution.GJEOperationalBridge;NumStability.Source.Higham.Chapter14.Algorithm04.Execution.GaussJordanSourceClosure;NumStability.Source.Higham.Chapter14.Algorithm04.Pivoting.GaussJordanPivoting;NumStability.Source.Higham.Chapter14.Algorithm04.SecondStage.GaussJordanQConstruction;NumStability.Source.Higham.Chapter14.Algorithm04.SecondStage.GaussJordanStep	NumStability.Source.Higham.Chapter14.Algorithm04.Accumulation.GJESourceAccumulationBridge;NumStability.Source.Higham.Chapter14.Algorithm04.Accumulation.GaussJordanAccumulation;NumStability.Source.Higham.Chapter14.Algorithm04.Execution.GJEActualDoolittleAdapter;NumStability.Source.Higham.Chapter14.Algorithm04.Execution.GJEFinalDivisionClosure;NumStability.Source.Higham.Chapter14.Algorithm04.Execution.GJEOperationalBridge;NumStability.Source.Higham.Chapter14.Algorithm04.Execution.GaussJordanSourceClosure;NumStability.Source.Higham.Chapter14.Algorithm04.Pivoting.GaussJordanPivoting;NumStability.Source.Higham.Chapter14.Algorithm04.SecondStage.GaussJordanQConstruction;NumStability.Source.Higham.Chapter14.Algorithm04.SecondStage.GaussJordanStep
NumStabilityTest.Reorganization.W08.Focused.MixedCh14AsymptoticFamilies	focused-mixed	NumStability.Analysis.FirstOrder.MatrixFamilies.AsymptoticFamilies;NumStability.Source.Higham.Chapter14.Problem05.InverseBasedSolve.AsymptoticFamilies;NumStability.Source.Higham.Chapter14.Section01.InverseErrorAnalysis.AsymptoticFamilies;NumStability.Source.Higham.Chapter14.Section02.TriangularInversion.Method1.AsymptoticFamilies	NumStability.Algorithms.Ch14AsymptoticFamilies
NumStabilityTest.Reorganization.W08.Focused.MixedCh14ProductErrorNotation	focused-mixed	NumStability.Analysis.Error.MatrixProducts.EvaluationTrees.ProductErrorNotation;NumStability.Source.Higham.Chapter14.Section01.ProductErrorNotation.ProductErrorNotation	NumStability.Algorithms.Ch14ProductErrorNotation
NumStabilityTest.Reorganization.W08.Focused.MixedMatrixInversion	focused-mixed	NumStability.Algorithms.MatrixInversion.LUFactors.ErrorAnalysis.MatrixInversion;NumStability.Algorithms.MatrixInversion.LUFactors.Methods.MatrixInversion;NumStability.Algorithms.MatrixInversion.Residuals.MatrixInversion;NumStability.Algorithms.MatrixInversion.Triangular.ErrorAnalysis.MatrixInversion;NumStability.Source.Higham.Chapter14.Equation34.DeterminantFromLU.MatrixInversion;NumStability.Source.Higham.Chapter14.Equation35.HymanBlockFactorization.MatrixInversion;NumStability.Source.Higham.Chapter14.Equation36.HymanDeterminant.MatrixInversion;NumStability.Source.Higham.Chapter14.Problem03.ResidualComparison.MatrixInversion	NumStability.Algorithms.MatrixInversion
NumStabilityTest.Reorganization.W08.Focused.ProtectedW02Surface	focused-protected	NumStability.Algorithms.DotProduct;NumStability.Algorithms.MatMul;NumStability.Algorithms.MatVec;NumStability.Algorithms.LU.Doolittle;NumStability.Algorithms.LU.GaussianElimination;NumStability.Algorithms.LU.GrowthFactor;NumStability.Algorithms.LU.LUSolve	NumStability.Algorithms.DotProduct;NumStability.Algorithms.MatMul;NumStability.Algorithms.MatVec;NumStability.Algorithms.LU.Doolittle;NumStability.Algorithms.LU.GaussianElimination;NumStability.Algorithms.LU.GrowthFactor;NumStability.Algorithms.LU.LUSolve
NumStabilityTest.Reorganization.W08.Focused.ProtectedW03Surface	focused-protected	NumStability.Algorithms.LinearSystems.Cholesky.Perturbation.Basic;NumStability.Analysis.MatrixNorms.EntrywiseAbsolute.Basic;NumStability.Source.Higham.Chapter10.Equation07.AbsoluteFactorNorm.Endpoints	NumStability.Algorithms.LinearSystems.Cholesky.Perturbation.Basic;NumStability.Analysis.MatrixNorms.EntrywiseAbsolute.Basic;NumStability.Source.Higham.Chapter10.Equation07.AbsoluteFactorNorm.Endpoints
NumStabilityTest.Reorganization.W08.Focused.RetainedPrivateClosure	focused-private-closure	NumStability.Algorithms.Ch14AsymptoticFamilies;NumStability.Algorithms.Ch14Cor146UniformInverseBridge;NumStability.Algorithms.Ch14Cor147FinalDivisionFamilyClosure;NumStability.Algorithms.Ch14Corollary147SourceClosure;NumStability.Algorithms.Ch14Corollary147WeakFamily;NumStability.Algorithms.Ch14ForwardErrorEndpoint;NumStability.Algorithms.Ch14GJEAsymptoticFamilies;NumStability.Algorithms.Ch14GJEFinalDivisionClosure;NumStability.Algorithms.Ch14GJEPrintedEnvelopeClosure;NumStability.Algorithms.Ch14GJETheorem145SourceClosure;NumStability.Algorithms.Ch14Method1BWhole;NumStability.Algorithms.Ch14Method2C;NumStability.Algorithms.Ch14Method2CWhole;NumStability.Algorithms.Ch14Problem142;NumStability.Algorithms.Ch14Problem142Families;NumStability.Algorithms.Ch14Problem142Method2B;NumStability.Algorithms.MatrixInversion	NumStability.Algorithms.Ch14AsymptoticFamilies;NumStability.Algorithms.Ch14Cor146UniformInverseBridge;NumStability.Algorithms.Ch14Cor147FinalDivisionFamilyClosure;NumStability.Algorithms.Ch14Corollary147SourceClosure;NumStability.Algorithms.Ch14Corollary147WeakFamily;NumStability.Algorithms.Ch14ForwardErrorEndpoint;NumStability.Algorithms.Ch14GJEAsymptoticFamilies;NumStability.Algorithms.Ch14GJEFinalDivisionClosure;NumStability.Algorithms.Ch14GJEPrintedEnvelopeClosure;NumStability.Algorithms.Ch14GJETheorem145SourceClosure;NumStability.Algorithms.Ch14Method1BWhole;NumStability.Algorithms.Ch14Method2C;NumStability.Algorithms.Ch14Method2CWhole;NumStability.Algorithms.Ch14Problem142;NumStability.Algorithms.Ch14Problem142Families;NumStability.Algorithms.Ch14Problem142Method2B;NumStability.Algorithms.MatrixInversion
