kind	import_module	test_path	representatives
canonical	NumStability.Analysis.Error.Measures.Componentwise	NumStabilityTest/Reorganization/W02/Canonical/NumStability_Analysis_Error_Measures_Componentwise.lean	NumStability.compRelError
canonical	NumStability.Analysis.Error.Measures.ScalarDefinitions	NumStabilityTest/Reorganization/W02/Canonical/NumStability_Analysis_Error_Measures_ScalarDefinitions.lean	NumStability.absError
canonical	NumStability.Analysis.Error.Measures.ScalarProperties	NumStabilityTest/Reorganization/W02/Canonical/NumStability_Analysis_Error_Measures_ScalarProperties.lean	NumStability.absError_nonneg
canonical	NumStability.Analysis.Error.Measures.ScalarWitnesses	NumStabilityTest/Reorganization/W02/Canonical/NumStability_Analysis_Error_Measures_ScalarWitnesses.lean	NumStability.absError_smul
canonical	NumStability.Analysis.Error.RoundingProducts.Core	NumStabilityTest/Reorganization/W02/Canonical/NumStability_Analysis_Error_RoundingProducts_Core.lean	NumStability.exists_relative_theta_of_abs_sub_le_mul_pos
canonical	NumStability.Analysis.FloatingPointArithmetic.DoubleRounding.FiniteNormalRange	NumStabilityTest/Reorganization/W02/Canonical/NumStability_Analysis_FloatingPointArithmetic_DoubleRounding_FiniteNormalRange.lean	NumStability.FloatingPointFormat.binaryT2DoubleRounding_21_16_finiteNormalRange
canonical	NumStability.Analysis.FloatingPointArithmetic.DoubleRounding.ToyBinary	NumStabilityTest/Reorganization/W02/Canonical/NumStability_Analysis_FloatingPointArithmetic_DoubleRounding_ToyBinary.lean	NumStability.FloatingPointFormat.binaryT2DoubleRoundingDestinationFormat
canonical	NumStability.Analysis.FloatingPointArithmetic.ErrorModels.Additive	NumStabilityTest/Reorganization/W02/Canonical/NumStability_Analysis_FloatingPointArithmetic_ErrorModels_Additive.lean	NumStability.additiveUnderflowModelWitness
canonical	NumStability.Analysis.FloatingPointArithmetic.ErrorModels.AdditiveProperties	NumStabilityTest/Reorganization/W02/Canonical/NumStability_Analysis_FloatingPointArithmetic_ErrorModels_AdditiveProperties.lean	NumStability.additiveErrorWitness_of_signedRelErrorWitness
canonical	NumStability.Analysis.FloatingPointArithmetic.ErrorModels.NoGuardBasic	NumStabilityTest/Reorganization/W02/Canonical/NumStability_Analysis_FloatingPointArithmetic_ErrorModels_NoGuardBasic.lean	NumStability.noGuardAddWitness_alpha_bound
canonical	NumStability.Analysis.FloatingPointArithmetic.ErrorModels.NoGuardModel	NumStabilityTest/Reorganization/W02/Canonical/NumStability_Analysis_FloatingPointArithmetic_ErrorModels_NoGuardModel.lean	NumStability.NoGuardFPModel
canonical	NumStability.Analysis.FloatingPointArithmetic.MidpointRounding.DecimalTieExamples	NumStabilityTest/Reorganization/W02/Canonical/NumStability_Analysis_FloatingPointArithmetic_MidpointRounding_DecimalTieExamples.lean	NumStability.FloatingPointFormat.decimalOneDigitThreeExponentFormat_finiteSystem_one_half
canonical	NumStability.Analysis.FloatingPointArithmetic.TrigonometricCancellation.Core	NumStabilityTest/Reorganization/W02/Canonical/NumStability_Analysis_FloatingPointArithmetic_TrigonometricCancellation_Core.lean	NumStability.one_sub_cos_eq_two_sin_sq_half
canonical	NumStability.Analysis.ProblemDependentStability.HessenbergDeterminant	NumStabilityTest/Reorganization/W02/Canonical/NumStability_Analysis_ProblemDependentStability_HessenbergDeterminant.lean	NumStability.HessenbergExactDiagTraceOnEntrywisePerturbation
canonical	NumStability.Analysis.Statistics.SampleVariance.Core	NumStabilityTest/Reorganization/W02/Canonical/NumStability_Analysis_Statistics_SampleVariance_Core.lean	NumStability.flSampleMean
canonical	NumStability.Analysis.Statistics.SampleVariance.TwoPass	NumStabilityTest/Reorganization/W02/Canonical/NumStability_Analysis_Statistics_SampleVariance_TwoPass.lean	NumStability.exists_weightedRelativeErrorFactor_of_nonneg_sum
canonical	NumStability.Analysis.Statistics.SampleVariance.Updating	NumStabilityTest/Reorganization/W02/Canonical/NumStability_Analysis_Statistics_SampleVariance_Updating.lean	NumStability.flPrefixCorrectedSumSquaresStep
canonical	NumStability.FloatingPoint.FusedMultiplyAdd.Core	NumStabilityTest/Reorganization/W02/Canonical/NumStability_FloatingPoint_FusedMultiplyAdd_Core.lean	NumStability.FloatingPointFormat.finiteRoundToEvenFMA
canonical	NumStability.FloatingPoint.FusedMultiplyAdd.DotProductCounts	NumStabilityTest/Reorganization/W02/Canonical/NumStability_FloatingPoint_FusedMultiplyAdd_DotProductCounts.lean	NumStability.FloatingPointFormat.finiteConventionalDotProductListTailLoop
canonical	NumStability.Source.Higham.Chapter01.Problem01.RelativeError.Bounds	NumStabilityTest/Reorganization/W02/Canonical/NumStability_Source_Higham_Chapter01_Problem01_RelativeError_Bounds.lean	NumStability.problem_1_1_relError_bounds
canonical	NumStability.Source.Higham.Chapter01.Problem03.CancellationRewrites.Algebra	NumStabilityTest/Reorganization/W02/Canonical/NumStability_Source_Higham_Chapter01_Problem03_CancellationRewrites_Algebra.lean	NumStability.problem_1_3_lawOfCosines_radicand_halfAngle
canonical	NumStability.Source.Higham.Chapter01.Problem07.SampleVarianceConditioning.ConditionNumbers	NumStabilityTest/Reorganization/W02/Canonical/NumStability_Source_Higham_Chapter01_Problem07_SampleVarianceConditioning_ConditionNumbers.lean	NumStability.sampleMean_add_scaled
canonical	NumStability.Source.Higham.Chapter01.Problem09.CramersRule.ForwardError	NumStabilityTest/Reorganization/W02/Canonical/NumStability_Source_Higham_Chapter01_Problem09_CramersRule_ForwardError.lean	NumStability.abs_det_mul_cramer2x2CondVec_inverse_one
canonical	NumStability.Source.Higham.Chapter01.Problem10.TwoPassSampleVariance.Bounds	NumStabilityTest/Reorganization/W02/Canonical/NumStability_Source_Higham_Chapter01_Problem10_TwoPassSampleVariance_Bounds.lean	NumStability.flSampleVarianceTwoPassProblem110MeanQuadraticBound_eq_zero_of_u_eq_zero
canonical	NumStability.Source.Higham.Chapter01.Section03.ErrorSources.Core	NumStabilityTest/Reorganization/W02/Canonical/NumStability_Source_Higham_Chapter01_Section03_ErrorSources_Core.lean	NumStability.ErrorSource
canonical	NumStability.Source.Higham.Chapter01.Section07.Cancellation.Basic	NumStabilityTest/Reorganization/W02/Canonical/NumStability_Source_Higham_Chapter01_Section07_Cancellation_Basic.lean	NumStability.abs_subtract_perturbed_error_le
canonical	NumStability.Source.Higham.Chapter01.Section07.TrigonometricCancellation.Example	NumStabilityTest/Reorganization/W02/Canonical/NumStability_Source_Higham_Chapter01_Section07_TrigonometricCancellation_Example.lean	NumStability.trigCancellationDirectScaled
canonical	NumStability.Source.Higham.Chapter01.Section09.SampleVariance.Examples	NumStabilityTest/Reorganization/W02/Canonical/NumStability_Source_Higham_Chapter01_Section09_SampleVariance_Examples.lean	NumStability.prefixCorrectedSumSquares_example_values_10000_10001_10002
canonical	NumStability.Source.Higham.Chapter01.Section10.CramersRule.PrintedComparison	NumStabilityTest/Reorganization/W02/Canonical/NumStability_Source_Higham_Chapter01_Section10_CramersRule_PrintedComparison.lean	NumStability.cramerGeppExampleAccurateVector
canonical	NumStability.Source.Higham.Chapter01.Section16.ProblemDependentStability.ExactExample	NumStabilityTest/Reorganization/W02/Canonical/NumStability_Source_Higham_Chapter01_Section16_ProblemDependentStability_ExactExample.lean	NumStability.hessenbergDetExampleMatrix
canonical	NumStability.Source.Higham.Chapter01.Section16.ProblemDependentStability.Table13IeeeSingle	NumStabilityTest/Reorganization/W02/Canonical/NumStability_Source_Higham_Chapter01_Section16_ProblemDependentStability_Table13IeeeSingle.lean	NumStability.hessenbergDetExampleFirstMultiplier
canonical	NumStability.Source.Higham.Chapter02.Problem08.MidpointRounding.Counterexample	NumStabilityTest/Reorganization/W02/Canonical/NumStability_Source_Higham_Chapter02_Problem08_MidpointRounding_Counterexample.lean	NumStability.FloatingPointFormat.problem2_8_decimal_midpoint_strict_between_violated
canonical	NumStability.Source.Higham.Chapter02.Problem09.DoubleRounding.Counterexample	NumStabilityTest/Reorganization/W02/Canonical/NumStability_Source_Higham_Chapter02_Problem09_DoubleRounding_Counterexample.lean	NumStability.FloatingPointFormat.binary64MantissaExtendedLocalFormat
canonical	NumStability.Source.Higham.Chapter02.Problem26.ExactProduct.Discrepancy	NumStabilityTest/Reorganization/W02/Canonical/NumStability_Source_Higham_Chapter02_Problem26_ExactProduct_Discrepancy.lean	NumStability.FloatingPointFormat.higham2_twoFMA_productExpansion_corrected
canonical	NumStability.Source.Higham.Chapter02.Section03.DoubleRounding.Counterexample	NumStabilityTest/Reorganization/W02/Canonical/NumStability_Source_Higham_Chapter02_Section03_DoubleRounding_Counterexample.lean	NumStability.FloatingPointFormat.binaryDoubleRounding_counterexample
canonical	NumStability.Source.Higham.Chapter02.Section04.NoGuardModel.BinaryT3Example	NumStabilityTest/Reorganization/W02/Canonical/NumStability_Source_Higham_Chapter02_Section04_NoGuardModel_BinaryT3Example.lean	NumStability.noGuardBinaryT3_exact_difference
canonical	NumStability.Source.Higham.Chapter02.Section06.FusedMultiplyAdd.DotProductCount	NumStabilityTest/Reorganization/W02/Canonical/NumStability_Source_Higham_Chapter02_Section06_FusedMultiplyAdd_DotProductCount.lean	NumStability.FloatingPointFormat.higham2_fma_dotProduct_rounding_count_savings
canonical	NumStability.Source.Higham.Chapter03.Problem02.ProductBounds.PositiveFactors	NumStabilityTest/Reorganization/W02/Canonical/NumStability_Source_Higham_Chapter03_Problem02_ProductBounds_PositiveFactors.lean	NumStability.prod_one_add_delta_eq_one_add_phi_bound_problem32
canonical	NumStability.Source.Higham.Chapter04.Algorithm03.Priest.SourceAssumptions	NumStabilityTest/Reorganization/W02/Canonical/NumStability_Source_Higham_Chapter04_Algorithm03_Priest_SourceAssumptions.lean	NumStability.PriestFiniteExpansionStep
canonical	NumStability.Source.Higham.Chapter06.Theorem05.DistanceToSingularity.Chapter07Equation26	NumStabilityTest/Reorganization/W02/Canonical/NumStability_Source_Higham_Chapter06_Theorem05_DistanceToSingularity_Chapter07Equation26.lean	NumStability.eq_7_26_relative_distance_to_singularity_eq_inv_condition_number
canonical	NumStability.Source.Higham.Chapter07.Corollary06.LinearSystemsConditioning.Basic	NumStabilityTest/Reorganization/W02/Canonical/NumStability_Source_Higham_Chapter07_Corollary06_LinearSystemsConditioning_Basic.lean	NumStability.ch7SymmetricDiagEquilibratingInvScale2
canonical	NumStability.Source.Higham.Chapter07.Corollary06.LinearSystemsConditioning.Results	NumStabilityTest/Reorganization/W02/Canonical/NumStability_Source_Higham_Chapter07_Corollary06_LinearSystemsConditioning_Results.lean	NumStability.corollary7_6_cholesky_column_norm_pos
canonical	NumStability.Source.Higham.Chapter07.Equation25.InverseConditioning.ExactPerturbation	NumStabilityTest/Reorganization/W02/Canonical/NumStability_Source_Higham_Chapter07_Equation25_InverseConditioning_ExactPerturbation.lean	NumStability.Ch7InverseComponentwiseRadiusSet
canonical	NumStability.Source.Higham.Chapter07.LinearSystemsConditioning.ComputedResidual	NumStabilityTest/Reorganization/W02/Canonical/NumStability_Source_Higham_Chapter07_LinearSystemsConditioning_ComputedResidual.lean	NumStability.ch7ComputedResidualImage
canonical	NumStability.Source.Higham.Chapter07.LinearSystemsConditioning.ConditionNumbers	NumStabilityTest/Reorganization/W02/Canonical/NumStability_Source_Higham_Chapter07_LinearSystemsConditioning_ConditionNumbers.lean	NumStability.ch7AmplifiedRhsEF_zero_le_const
canonical	NumStability.Source.Higham.Chapter07.LinearSystemsConditioning.Equation05	NumStabilityTest/Reorganization/W02/Canonical/NumStability_Source_Higham_Chapter07_LinearSystemsConditioning_Equation05.lean	NumStability.Ch7NormwiseCondEFRadiusSet
canonical	NumStability.Source.Higham.Chapter07.LinearSystemsConditioning.Equation32	NumStabilityTest/Reorganization/W02/Canonical/NumStability_Source_Higham_Chapter07_LinearSystemsConditioning_Equation32.lean	NumStability.eq_7_32_subordinate_differentiable_system
canonical	NumStability.Source.Higham.Chapter07.LinearSystemsConditioning.Equation33	NumStabilityTest/Reorganization/W02/Canonical/NumStability_Source_Higham_Chapter07_LinearSystemsConditioning_Equation33.lean	NumStability.IsStochasticMatrix
canonical	NumStability.Source.Higham.Chapter07.LinearSystemsConditioning.ForwardErrorKernels	NumStabilityTest/Reorganization/W02/Canonical/NumStability_Source_Higham_Chapter07_LinearSystemsConditioning_ForwardErrorKernels.lean	NumStability.ch7AmplifiedRhsEF
canonical	NumStability.Source.Higham.Chapter07.LinearSystemsConditioning.Lemma09	NumStabilityTest/Reorganization/W02/Canonical/NumStability_Source_Higham_Chapter07_LinearSystemsConditioning_Lemma09.lean	NumStability.lemma7_9_componentwise_bound
canonical	NumStability.Source.Higham.Chapter07.LinearSystemsConditioning.Problem01	NumStabilityTest/Reorganization/W02/Canonical/NumStability_Source_Higham_Chapter07_LinearSystemsConditioning_Problem01.lean	NumStability.ch7NonnegativeResolvent
canonical	NumStability.Source.Higham.Chapter07.LinearSystemsConditioning.Problem02	NumStabilityTest/Reorganization/W02/Canonical/NumStability_Source_Higham_Chapter07_LinearSystemsConditioning_Problem02.lean	NumStability.problem7_2_infNorm_residual_lower
canonical	NumStability.Source.Higham.Chapter07.LinearSystemsConditioning.Problem04	NumStabilityTest/Reorganization/W02/Canonical/NumStability_Source_Higham_Chapter07_LinearSystemsConditioning_Problem04.lean	NumStability.problem7_4_abs_entry_le_one_of_finitePSD_diag_one
canonical	NumStability.Source.Higham.Chapter07.LinearSystemsConditioning.Problem05	NumStabilityTest/Reorganization/W02/Canonical/NumStability_Source_Higham_Chapter07_LinearSystemsConditioning_Problem05.lean	NumStability.ch7Problem75SVDProjectionNorm
canonical	NumStability.Source.Higham.Chapter07.LinearSystemsConditioning.Problem06Columnwise	NumStabilityTest/Reorganization/W02/Canonical/NumStability_Source_Higham_Chapter07_LinearSystemsConditioning_Problem06Columnwise.lean	NumStability.ch7AbsMatrixAbsVecOneNorm
canonical	NumStability.Source.Higham.Chapter07.LinearSystemsConditioning.Problem06Rowwise	NumStabilityTest/Reorganization/W02/Canonical/NumStability_Source_Higham_Chapter07_LinearSystemsConditioning_Problem06Rowwise.lean	NumStability.ch7RowwiseDataCondAtSolutionInf
canonical	NumStability.Source.Higham.Chapter07.LinearSystemsConditioning.Problem07	NumStabilityTest/Reorganization/W02/Canonical/NumStability_Source_Higham_Chapter07_LinearSystemsConditioning_Problem07.lean	NumStability.problem7_7_componentwise_abs_rhs_to_zero_rhs_residual_bound
canonical	NumStability.Source.Higham.Chapter07.LinearSystemsConditioning.Problem08RectangularBackwardError	NumStabilityTest/Reorganization/W02/Canonical/NumStability_Source_Higham_Chapter07_LinearSystemsConditioning_Problem08RectangularBackwardError.lean	NumStability.ch7Problem78AugMatrix
canonical	NumStability.Source.Higham.Chapter07.LinearSystemsConditioning.Problem09Exact	NumStabilityTest/Reorganization/W02/Canonical/NumStability_Source_Higham_Chapter07_LinearSystemsConditioning_Problem09Exact.lean	NumStability.Ch7Problem79ComponentwiseExactRadiusSet
canonical	NumStability.Source.Higham.Chapter07.LinearSystemsConditioning.Problem09Linearized	NumStabilityTest/Reorganization/W02/Canonical/NumStability_Source_Higham_Chapter07_LinearSystemsConditioning_Problem09Linearized.lean	NumStability.Ch7Problem79ComponentwiseLinearizedRadiusSet
canonical	NumStability.Source.Higham.Chapter07.LinearSystemsConditioning.Problem10Bauer.Part01	NumStabilityTest/Reorganization/W02/Canonical/NumStability_Source_Higham_Chapter07_LinearSystemsConditioning_Problem10Bauer_Part01.lean	NumStability.ch7CholeskyInverseGram
canonical	NumStability.Source.Higham.Chapter07.LinearSystemsConditioning.Problem10Bauer.Part02	NumStabilityTest/Reorganization/W02/Canonical/NumStability_Source_Higham_Chapter07_LinearSystemsConditioning_Problem10Bauer_Part02.lean	NumStability.ch7NonnegativeResolvent_nonsingInv_of_spectralRadius_lt_one
canonical	NumStability.Source.Higham.Chapter07.LinearSystemsConditioning.Problem10Bauer.Part03	NumStabilityTest/Reorganization/W02/Canonical/NumStability_Source_Higham_Chapter07_LinearSystemsConditioning_Problem10Bauer_Part03.lean	NumStability.ch7TwoSidedScale_isInverse
canonical	NumStability.Source.Higham.Chapter07.LinearSystemsConditioning.Problem10OneNorm	NumStabilityTest/Reorganization/W02/Canonical/NumStability_Source_Higham_Chapter07_LinearSystemsConditioning_Problem10OneNorm.lean	NumStability.ch7TwoSidedScaledOneCond_eq_transpose_infCond
canonical	NumStability.Source.Higham.Chapter07.LinearSystemsConditioning.Problem13SparseResidual	NumStabilityTest/Reorganization/W02/Canonical/NumStability_Source_Higham_Chapter07_LinearSystemsConditioning_Problem13SparseResidual.lean	NumStability.ch7RowSupport
canonical	NumStability.Source.Higham.Chapter07.LinearSystemsConditioning.Problem15Hadamard	NumStabilityTest/Reorganization/W02/Canonical/NumStability_Source_Higham_Chapter07_LinearSystemsConditioning_Problem15Hadamard.lean	NumStability.ch7HadamardProduct
canonical	NumStability.Source.Higham.Chapter07.LinearSystemsConditioning.RectangularTheorems	NumStabilityTest/Reorganization/W02/Canonical/NumStability_Source_Higham_Chapter07_LinearSystemsConditioning_RectangularTheorems.lean	NumStability.higham7RectResidual
canonical	NumStability.Source.Higham.Chapter07.LinearSystemsConditioning.RowScaling	NumStabilityTest/Reorganization/W02/Canonical/NumStability_Source_Higham_Chapter07_LinearSystemsConditioning_RowScaling.lean	NumStability.ch7InverseRowScale
canonical	NumStability.Source.Higham.Chapter07.LinearSystemsConditioning.Theorem02	NumStabilityTest/Reorganization/W02/Canonical/NumStability_Source_Higham_Chapter07_LinearSystemsConditioning_Theorem02.lean	NumStability.theorem7_2_subordinate_forward_error_bound
canonical	NumStability.Source.Higham.Chapter07.LinearSystemsConditioning.Theorem04	NumStabilityTest/Reorganization/W02/Canonical/NumStability_Source_Higham_Chapter07_LinearSystemsConditioning_Theorem04.lean	NumStability.componentwise_forward_error_exact_relative_infNorm
canonical	NumStability.Source.Higham.Chapter07.LinearSystemsConditioning.Theorem05.Part01	NumStabilityTest/Reorganization/W02/Canonical/NumStability_Source_Higham_Chapter07_LinearSystemsConditioning_Theorem05_Part01.lean	NumStability.ch7ColumnEquilibratingScale1
canonical	NumStability.Source.Higham.Chapter07.LinearSystemsConditioning.Theorem05.Part02	NumStabilityTest/Reorganization/W02/Canonical/NumStability_Source_Higham_Chapter07_LinearSystemsConditioning_Theorem05_Part02.lean	NumStability.ch7LpRightScaledCondNormalizedSetOfReal
canonical	NumStability.Source.Higham.Chapter07.LinearSystemsConditioning.Theorem05.Part03	NumStabilityTest/Reorganization/W02/Canonical/NumStability_Source_Higham_Chapter07_LinearSystemsConditioning_Theorem05_Part03.lean	NumStability.ch7LpLeftScaledCondNormalizedSetOfReal
canonical	NumStability.Source.Higham.Chapter07.LinearSystemsConditioning.Theorem05.Part04	NumStabilityTest/Reorganization/W02/Canonical/NumStability_Source_Higham_Chapter07_LinearSystemsConditioning_Theorem05_Part04.lean	NumStability.ch7Op2LeftScaledCond
canonical	NumStability.Source.Higham.Chapter07.LinearSystemsConditioning.Theorem05.Part05	NumStabilityTest/Reorganization/W02/Canonical/NumStability_Source_Higham_Chapter07_LinearSystemsConditioning_Theorem05_Part05.lean	NumStability.ch7InfNormLeftScaledCond
canonical	NumStability.Source.Higham.Chapter07.LinearSystemsConditioning.Theorem05.Part06	NumStabilityTest/Reorganization/W02/Canonical/NumStability_Source_Higham_Chapter07_LinearSystemsConditioning_Theorem05_Part06.lean	NumStability.ch7_idMatrix_symmetric
canonical	NumStability.Source.Higham.Chapter07.LinearSystemsConditioning.Theorem07FrobeniusScaling	NumStabilityTest/Reorganization/W02/Canonical/NumStability_Source_Higham_Chapter07_LinearSystemsConditioning_Theorem07FrobeniusScaling.lean	NumStability.ch7ColumnNorm2
canonical	NumStability.Source.Higham.Chapter07.LinearSystemsConditioning.Theorem08Aliases	NumStabilityTest/Reorganization/W02/Canonical/NumStability_Source_Higham_Chapter07_LinearSystemsConditioning_Theorem08Aliases.lean	NumStability.theorem7_8_bauer_scaledInfCondSet_sInf_eq_spectralRadius
canonical	NumStability.Source.Higham.Chapter08.Equation14.FanInExecutor.Executor	NumStabilityTest/Reorganization/W02/Canonical/NumStability_Source_Higham_Chapter08_Equation14_FanInExecutor_Executor.lean	NumStability.higham8_14_fanIn7Executor
canonical	NumStability.Source.Higham.Chapter08.Equation15.GlobalEnvelopeCounterexample.RawCube	NumStabilityTest/Reorganization/W02/Canonical/NumStability_Source_Higham_Chapter08_Equation15_GlobalEnvelopeCounterexample_RawCube.lean	NumStability.higham8_15_rawCubeCounterAbsFan
canonical	NumStability.Source.Higham.Chapter08.Lemma08.CorrectedCondition.RowDominance	NumStabilityTest/Reorganization/W02/Canonical/NumStability_Source_Higham_Chapter08_Lemma08_CorrectedCondition_RowDominance.lean	NumStability.higham8_8_rowDiagDominantUpper
canonical	NumStability.Source.Higham.Chapter08.Problem01.NoGuardSubstitution.Aliases	NumStabilityTest/Reorganization/W02/Canonical/NumStability_Source_Higham_Chapter08_Problem01_NoGuardSubstitution_Aliases.lean	NumStability.higham8_problem8_1_noGuard_backSub_backward_error
canonical	NumStability.Source.Higham.Chapter08.Problem01.NoGuardSubstitution.BackwardSubstitution	NumStabilityTest/Reorganization/W02/Canonical/NumStability_Source_Higham_Chapter08_Problem01_NoGuardSubstitution_BackwardSubstitution.lean	NumStability.noGuard_backSub_backward_error
canonical	NumStability.Source.Higham.Chapter08.Problem01.NoGuardSubstitution.ForwardSubstitution	NumStabilityTest/Reorganization/W02/Canonical/NumStability_Source_Higham_Chapter08_Problem01_NoGuardSubstitution_ForwardSubstitution.lean	NumStability.noGuard_forwardSub_backward_error
canonical	NumStability.Source.Higham.Chapter08.Problem02.ComparisonMatrixWitness.RatioWitness	NumStabilityTest/Reorganization/W02/Canonical/NumStability_Source_Higham_Chapter08_Problem02_ComparisonMatrixWitness_RatioWitness.lean	NumStability.higham8_2_ratioWitness
canonical	NumStability.Source.Higham.Chapter08.Problem03.UnitTriangularSubstitution.Bound	NumStabilityTest/Reorganization/W02/Canonical/NumStability_Source_Higham_Chapter08_Problem03_UnitTriangularSubstitution_Bound.lean	NumStability.higham8_problem8_3_unitUpper_backSub_forward_error_mu_infNorm_bound
canonical	NumStability.Source.Higham.Chapter08.Problem04.MMatrixSubstitution.Comparison	NumStabilityTest/Reorganization/W02/Canonical/NumStability_Source_Higham_Chapter08_Problem04_MMatrixSubstitution_Comparison.lean	NumStability.higham8_7_comparisonMatrix
canonical	NumStability.Source.Higham.Chapter08.Problem05.InverseNormBounds.ZInverse	NumStabilityTest/Reorganization/W02/Canonical/NumStability_Source_Higham_Chapter08_Problem05_InverseNormBounds_ZInverse.lean	NumStability.higham8_5_ZInvFormula_infNorm_eq
canonical	NumStability.Source.Higham.Chapter08.Problem06.ComparisonInverseBounds.VectorBounds	NumStabilityTest/Reorganization/W02/Canonical/NumStability_Source_Higham_Chapter08_Problem06_ComparisonInverseBounds_VectorBounds.lean	NumStability.higham8_6_WInverseAbsVec
canonical	NumStability.Source.Higham.Chapter08.Problem07.DiagonalScaling.Bounds	NumStabilityTest/Reorganization/W02/Canonical/NumStability_Source_Higham_Chapter08_Problem07_DiagonalScaling_Bounds.lean	NumStability.higham8_7_rowDiagMargin
canonical	NumStability.Source.Higham.Chapter08.Problem08.SingleEntrySingularity.RankOne	NumStabilityTest/Reorganization/W02/Canonical/NumStability_Source_Higham_Chapter08_Problem08_SingleEntrySingularity_RankOne.lean	NumStability.higham8_8_rankOne_singular_update
