kind	import_module	test_path	representatives
canonical	NumStability.Analysis.LinearOperators.Schur.Real.QuasiTriangular.API	NumStabilityTest/Reorganization/W05/Canonical/C032.lean	NumStability.IsRealQuasiUpperTriangular
canonical	NumStability.Analysis.LinearOperators.Schur.Real.QuasiTriangular.Basic	NumStabilityTest/Reorganization/W05/Canonical/C033.lean	NumStability.HasRealQuasiSchurTwoBlockSpectral
canonical	NumStability.Analysis.LinearOperators.Schur.Real.QuasiTriangular.BlockEmbedding	NumStabilityTest/Reorganization/W05/Canonical/C034.lean	NumStability.RealQuasiSchurAux.embedBlock
canonical	NumStability.Analysis.LinearOperators.Schur.Real.QuasiTriangular.Deflation	NumStabilityTest/Reorganization/W05/Canonical/C035.lean	NumStability.RealQuasiSchurAux.conj_entry_eq_dotProduct
canonical	NumStability.Analysis.LinearOperators.Schur.Real.QuasiTriangular.Existence	NumStabilityTest/Reorganization/W05/Canonical/C036.lean	NumStability.RealQuasiSchurAux.exists_orthogonal_conj_quasiUpperTriangular
canonical	NumStability.Analysis.LinearOperators.Schur.Real.QuasiTriangular.OrthogonalFrame	NumStabilityTest/Reorganization/W05/Canonical/C037.lean	NumStability.RealQuasiSchurAux.eq_zero_of_mem_span_pair_orthogonal_cols_dot_eq_zero
canonical	NumStability.Analysis.LinearOperators.Schur.Real.QuasiTriangular.Reindex	NumStabilityTest/Reorganization/W05/Canonical/C038.lean	NumStability.RealQuasiSchurAux.finSumFinEquiv_splitEquiv_val
canonical	NumStability.Analysis.LinearOperators.Schur.Real.QuasiTriangular.TrailingConjugation	NumStabilityTest/Reorganization/W05/Canonical/C039.lean	NumStability.RealQuasiSchurAux.conj_embedBlock_eq
canonical	NumStability.Analysis.SingularValues.InverseBounds.All	NumStabilityTest/Reorganization/W05/Canonical/C040.lean	NumStability.finitePSD_gram
canonical	NumStability.Analysis.SingularValues.InverseBounds.Gram	NumStabilityTest/Reorganization/W05/Canonical/C041.lean	NumStability.finitePSD_gram
canonical	NumStability.Analysis.SingularValues.InverseBounds.OperatorTwo	NumStabilityTest/Reorganization/W05/Canonical/C042.lean	NumStability.lamMin_mul_vecNorm2Sq_le_matMulVec
canonical	NumStability.Analysis.SingularValues.InverseBounds.Rayleigh	NumStabilityTest/Reorganization/W05/Canonical/C043.lean	NumStability.rayleigh_lower_bound_of_le_finiteHermitianEigenvalues
canonical	NumStability.Source.Higham.Chapter16.Section01.SylvesterEquation.All	NumStabilityTest/Reorganization/W05/Canonical/C044.lean	NumStability.H16_eq16_1_matMulRect_square_eq_matMul
canonical	NumStability.Source.Higham.Chapter16.Section01.SylvesterEquation.Equation01	NumStabilityTest/Reorganization/W05/Canonical/C045.lean	NumStability.H16_eq16_1_matMulRect_square_eq_matMul
canonical	NumStability.Source.Higham.Chapter16.Section01.SylvesterEquation.Equation02	NumStabilityTest/Reorganization/W05/Canonical/C046.lean	NumStability.H16_eq16_2_sylvesterVecCoeff_mulVec_vec
canonical	NumStability.Source.Higham.Chapter16.Section01.SylvesterEquation.Equation03	NumStabilityTest/Reorganization/W05/Canonical/C047.lean	NumStability.H16_eq16_3_existsUnique_isSylvesterSolutionRect_diagonal
canonical	NumStability.Source.Higham.Chapter16.Section02.RealSchurDecomposition.All	NumStabilityTest/Reorganization/W05/Canonical/C048.lean	NumStability.exists_real_invariant_subspace_dim_one_or_two
canonical	NumStability.Source.Higham.Chapter16.Section02.RealSchurDecomposition.InvariantSubspace	NumStabilityTest/Reorganization/W05/Canonical/C049.lean	NumStability.exists_real_invariant_subspace_dim_one_or_two
canonical	NumStability.Source.Higham.Chapter16.Section02.RealSchurDecomposition.QuasiTriangular	NumStabilityTest/Reorganization/W05/Canonical/C050.lean	NumStability.real_quasi_schur
canonical	NumStability.Source.Higham.Chapter16.Section02.SylvesterAndLyapunovBackwardError.All	NumStabilityTest/Reorganization/W05/Canonical/C051.lean	NumStability.H16_eq16_9_sylvesterResidualRect_eq
canonical	NumStability.Source.Higham.Chapter16.Section02.SylvesterAndLyapunovBackwardError.Equation09	NumStabilityTest/Reorganization/W05/Canonical/C052.lean	NumStability.H16_eq16_9_sylvesterResidualRect_eq
canonical	NumStability.Source.Higham.Chapter16.Section02.SylvesterAndLyapunovBackwardError.Equation10	NumStabilityTest/Reorganization/W05/Canonical/C053.lean	NumStability.H16_eq16_10_IsBackwardError
canonical	NumStability.Source.Higham.Chapter16.Section02.SylvesterAndLyapunovBackwardError.Equation11	NumStabilityTest/Reorganization/W05/Canonical/C054.lean	NumStability.H16_eq16_11_residual_decomposition
canonical	NumStability.Source.Higham.Chapter16.Section02.SylvesterAndLyapunovBackwardError.Equation12	NumStabilityTest/Reorganization/W05/Canonical/C055.lean	NumStability.H16_eq16_12_residual_bound
canonical	NumStability.Source.Higham.Chapter16.Section02.SylvesterAndLyapunovBackwardError.Equation13	NumStabilityTest/Reorganization/W05/Canonical/C056.lean	NumStability.H16_eq16_13_IsSVD
canonical	NumStability.Source.Higham.Chapter16.Section02.SylvesterAndLyapunovBackwardError.Equation15	NumStabilityTest/Reorganization/W05/Canonical/C057.lean	NumStability.H16_eq16_14_15_backward_error_lower_sq
canonical	NumStability.Source.Higham.Chapter16.Section02.SylvesterAndLyapunovBackwardError.Equation16	NumStabilityTest/Reorganization/W05/Canonical/C058.lean	NumStability.H16_eq16_16_xiSq
canonical	NumStability.Source.Higham.Chapter16.Section02.SylvesterAndLyapunovBackwardError.Equation18	NumStabilityTest/Reorganization/W05/Canonical/C059.lean	NumStability.H16_eq16_17_18_xiSq_amplification_bound
canonical	NumStability.Source.Higham.Chapter16.Section02.SylvesterAndLyapunovBackwardError.Equation19	NumStabilityTest/Reorganization/W05/Canonical/C060.lean	NumStability.H16_eq16_17_19_amplification_factor_bound
canonical	NumStability.Source.Higham.Chapter16.Section02.SylvesterAndLyapunovBackwardError.Equation21	NumStabilityTest/Reorganization/W05/Canonical/C061.lean	NumStability.H16_eq16_21_IsLyapunovBackwardError
canonical	NumStability.Source.Higham.Chapter16.Section02.SylvesterAndLyapunovBackwardError.LyapunovDefinition	NumStabilityTest/Reorganization/W05/Canonical/C062.lean	NumStability.H16_LyapunovDefinition_lyapunovOp
canonical	NumStability.Source.Higham.Chapter16.Section03.PerturbationAndConditioning.All	NumStabilityTest/Reorganization/W05/Canonical/C063.lean	NumStability.H16_eq16_22_sylvester_perturbation_equation
canonical	NumStability.Source.Higham.Chapter16.Section03.PerturbationAndConditioning.Equation22	NumStabilityTest/Reorganization/W05/Canonical/C064.lean	NumStability.H16_eq16_22_sylvester_perturbation_equation
canonical	NumStability.Source.Higham.Chapter16.Section03.PerturbationAndConditioning.Equation23	NumStabilityTest/Reorganization/W05/Canonical/C065.lean	NumStability.H16_eq16_23_frobNorm_le_alpha_mul_tripleNorm
canonical	NumStability.Source.Higham.Chapter16.Section03.PerturbationAndConditioning.Equation24	NumStabilityTest/Reorganization/W05/Canonical/C066.lean	NumStability.H16_eq16_24_SylvesterInverseOpBound
canonical	NumStability.Source.Higham.Chapter16.Section03.PerturbationAndConditioning.Equation25	NumStabilityTest/Reorganization/W05/Canonical/C067.lean	NumStability.H16_eq16_25_condSylvester
canonical	NumStability.Source.Higham.Chapter16.Section03.PerturbationAndConditioning.Equation26	NumStabilityTest/Reorganization/W05/Canonical/C068.lean	NumStability.H16_eq16_26_SepLowerBound_diagonal_of_entrywise_abs_ge
canonical	NumStability.Source.Higham.Chapter16.Section03.PerturbationAndConditioning.Equation27	NumStabilityTest/Reorganization/W05/Canonical/C069.lean	NumStability.H16_eq16_27_LyapunovConditionFirstOrderBound
canonical	NumStability.Source.Higham.Chapter16.Section03.PerturbationAndConditioning.LyapunovSolutions	NumStabilityTest/Reorganization/W05/Canonical/C070.lean	NumStability.H16_Lyapunov_solution_iff_sylvester_special
canonical	NumStability.Source.Higham.Chapter16.Section04.PracticalErrorBounds.All	NumStabilityTest/Reorganization/W05/Canonical/C071.lean	NumStability.H16_eq16_28_lyapunov_aposteriori_bound_diagonal
canonical	NumStability.Source.Higham.Chapter16.Section04.PracticalErrorBounds.Equation28	NumStabilityTest/Reorganization/W05/Canonical/C072.lean	NumStability.H16_eq16_28_lyapunov_aposteriori_bound_diagonal
canonical	NumStability.Source.Higham.Chapter16.Section04.PracticalErrorBounds.Equation29	NumStabilityTest/Reorganization/W05/Canonical/C073.lean	NumStability.H16_eq16_29_sylvesterComputedResidualBudget_of_error_model
canonical	NumStability.Source.Higham.Chapter16.Section05.GeneralizedMatrixEquations.All	NumStabilityTest/Reorganization/W05/Canonical/C074.lean	NumStability.H16_eq16_30_IsGeneralizedSylvesterAXB_CXD_Solution
canonical	NumStability.Source.Higham.Chapter16.Section05.GeneralizedMatrixEquations.Equation30	NumStabilityTest/Reorganization/W05/Canonical/C075.lean	NumStability.H16_eq16_30_IsGeneralizedSylvesterAXB_CXD_Solution
canonical	NumStability.Source.Higham.Chapter16.Section05.GeneralizedMatrixEquations.Equation31	NumStabilityTest/Reorganization/W05/Canonical/C076.lean	NumStability.H16_eq16_31_IsGeneralizedSylvesterPairSolution
canonical	NumStability.Source.Higham.Chapter16.Section05.GeneralizedMatrixEquations.Equation32	NumStabilityTest/Reorganization/W05/Canonical/C077.lean	NumStability.H16_eq16_32_IsRiccatiSolution
canonical	NumStability.Source.Higham.Chapter18.Section01.SchurDecomposition.All	NumStabilityTest/Reorganization/W05/Canonical/C078.lean	NumStability.schur_triangulation
canonical	NumStability.Source.Higham.Chapter18.Section01.SchurDecomposition.ComplexTriangulation	NumStabilityTest/Reorganization/W05/Canonical/C079.lean	NumStability.schur_triangulation
compatibility	NumStability.Algorithms.Sylvester.Higham16	NumStabilityTest/Reorganization/W05/Compatibility/O01.lean	NumStability.IsSylvesterComputedResidualBudget,NumStability.SepLowerBound_diagonal_of_entrywise_abs_ge,NumStability.existsUnique_isSylvesterSolutionRect_diagonal,NumStability.lyapunov_solution_iff_sylvester_special,NumStability.IsSylvesterSolutionRect,NumStability.rectMatMul_schur_coords_cancel,NumStability.lyapunovVecCoeff,NumStability.IsGeneralizedSylvesterAXB_CXD_Solution,NumStability.sylvester_aposteriori_bound_diagonal_of_entrywise_abs_ge,NumStability.lyapunov_perturbation_first_order_vec,NumStability.H16_eq16_29_sylvesterComputedResidualBudget_of_schur_frobenius_error_model,NumStability.H16_eq16_1_matMulRect_square_eq_matMul,NumStability.H16_eq16_2_sylvesterVecCoeff_mulVec_vec,NumStability.H16_eq16_3_existsUnique_isSylvesterSolutionRect_diagonal,NumStability.H16_eq16_9_sylvesterResidualRect_eq,NumStability.H16_eq16_22_sylvester_perturbation_equation_vec,NumStability.H16_eq16_25_sylvester_perturbation_bound_diagonal_of_entrywise_abs_ge_total,NumStability.H16_eq16_26_SepLowerBound_diagonal_of_entrywise_abs_ge,NumStability.H16_eq16_27_lyapunovVecCoeff_mulVec_vec,NumStability.H16_Lyapunov_solution_iff_sylvester_special,NumStability.H16_eq16_28_sylvester_aposteriori_bound_diagonal_of_entrywise_abs_ge,NumStability.H16_eq16_29_sylvesterComputedResidualBudget_of_error_model,NumStability.H16_eq16_30_IsGeneralizedSylvesterAXB_CXD_Solution,NumStability.H16_eq16_31_IsGeneralizedSylvesterPairSolution,NumStability.H16_eq16_32_IsRiccatiSolution
compatibility	NumStability.Algorithms.Sylvester.Higham16Lyapunov	NumStabilityTest/Reorganization/W05/Compatibility/O02.lean	NumStability.LyapunovInverseOpBound,NumStability.lyapunovOp_diagonal_apply,NumStability.H16_eq16_26_SepLowerBound_lyapunov_diagonal_of_entrywise_abs_ge,NumStability.H16_eq16_27_LyapunovInverseOpBound,NumStability.H16_eq16_28_lyapunov_aposteriori_bound_diagonal
compatibility	NumStability.Algorithms.Sylvester.Higham16Psi	NumStabilityTest/Reorganization/W05/Compatibility/O03.lean	NumStability.SylvesterInverseOpBound,NumStability.sylvesterOp_diagonal_apply,NumStability.H16_eq16_23_frobNorm_le_alpha_mul_tripleNorm,NumStability.H16_eq16_24_SylvesterInverseOpBound
compatibility	NumStability.Algorithms.Sylvester.SylvesterBackward	NumStabilityTest/Reorganization/W05/Compatibility/O04.lean	NumStability.exists_lyapunovOptimalPerturbations,NumStability.IsSVD,NumStability.H16_eq16_13_IsSVD,NumStability.H16_eq16_14_15_backward_error_lower_sq,NumStability.H16_eq16_16_xiSq,NumStability.H16_eq16_17_18_xiSq_amplification_bound,NumStability.H16_eq16_17_19_amplification_factor_bound,NumStability.H16_eq16_21_exists_lyapunovOptimalPerturbations
compatibility	NumStability.Algorithms.Sylvester.SylvesterPerturbation	NumStabilityTest/Reorganization/W05/Compatibility/O05.lean	NumStability.LyapunovConditionFirstOrderBound,NumStability.lyapunov_perturbation_bound,NumStability.H16_eq16_22_sylvester_perturbation_equation,NumStability.H16_eq16_23_sylvesterScaledPerturbationTripleNorm,NumStability.H16_eq16_24_SylvesterPsiFirstOrderBound,NumStability.H16_eq16_25_condSylvester,NumStability.H16_eq16_27_LyapunovConditionFirstOrderBound
compatibility	NumStability.Algorithms.Sylvester.SylvesterSpec	NumStabilityTest/Reorganization/W05/Compatibility/O06.lean	NumStability.IsBackwardError,NumStability.SepLowerBound,NumStability.IsSymmetric,NumStability.H16_eq16_10_IsBackwardError,NumStability.H16_eq16_11_residual_decomposition,NumStability.H16_eq16_12_residual_bound,NumStability.H16_eq16_21_IsLyapunovBackwardError,NumStability.H16_LyapunovDefinition_lyapunovOp
compatibility	NumStability.Analysis.InverseOpNorm2	NumStabilityTest/Reorganization/W05/Compatibility/O07.lean	NumStability.lyapunovInverseOpBound_of_sigmaMin,NumStability.finitePSD_gram,NumStability.lamMin_mul_vecNorm2Sq_le_matMulVec,NumStability.rayleigh_lower_bound_of_le_finiteHermitianEigenvalues
compatibility	NumStability.Analysis.RealInvariantSubspace	NumStabilityTest/Reorganization/W05/Compatibility/O08.lean	NumStability.RealInvariantSubspaceAux.cplx,NumStability.exists_real_invariant_subspace_dim_le_two,NumStability.MatrixNoRealEigenline
compatibility	NumStability.Analysis.RealQuasiSchur	NumStabilityTest/Reorganization/W05/Compatibility/O09.lean	NumStability.IsRealQuasiUpperTriangular,NumStability.HasRealQuasiSchurTwoBlockSpectral,NumStability.RealQuasiSchurAux.embedBlock,NumStability.RealQuasiSchurAux.conj_entry_eq_dotProduct,NumStability.RealQuasiSchurAux.exists_orthogonal_conj_quasiUpperTriangular,NumStability.RealQuasiSchurAux.eq_zero_of_mem_span_pair_orthogonal_cols_dot_eq_zero,NumStability.RealQuasiSchurAux.finSumFinEquiv_splitEquiv_val,NumStability.RealQuasiSchurAux.conj_embedBlock_eq
compatibility	NumStability.Analysis.SchurTriangulation	NumStabilityTest/Reorganization/W05/Compatibility/O10.lean	NumStability.SchurAux.conj_embed_succ_succ,NumStability.SchurAux.conj_eigenvector_col_zero,NumStability.schur_triangulation
focused	NumStability.Algorithms.MatrixEquations.Sylvester.BackwardError.All,NumStability.Algorithms.MatrixEquations.Sylvester.Conditioning.All,NumStability.Algorithms.MatrixEquations.Sylvester.Equation.All,NumStability.Algorithms.MatrixEquations.Sylvester.GeneralizedEquations.All,NumStability.Algorithms.MatrixEquations.Sylvester.Perturbation.All	NumStabilityTest/Reorganization/W05/Focused/Sylvester.lean	NumStability.sylvesterOp,NumStability.sylvester_perturbation_bound,NumStability.sylvesterInverseOpBound_of_sepLowerBound
focused	NumStability.Analysis.LinearOperators.Schur.All	NumStabilityTest/Reorganization/W05/Focused/Schur.lean	NumStability.real_quasi_schur,NumStability.schur_triangulation
focused	NumStability.Algorithms.MatrixEquations.Sylvester.Conditioning.SingularValue,NumStability.Analysis.SingularValues.InverseBounds.All	NumStabilityTest/Reorganization/W05/Focused/InverseBounds.lean	NumStability.sigmaMin_mul_vecNorm2_le_matMulVec,NumStability.sepLowerBound_of_sylvesterOp_sigmaMin
